file,label,str
./test_set/cats/cat.4088,0,cat
./test_set/cats/cat.4089,0,cat
./test_set/cats/cat.4090,0,cat
./test_set/cats/cat.4091,0,cat
./test_set/cats/cat.4092,0,cat
./test_set/cats/cat.4093,0,cat
./test_set/cats/cat.4094,0,cat
./test_set/cats/cat.4095,0,cat
./test_set/cats/cat.4096,0,cat
./test_set/cats/cat.4097,0,cat
./test_set/cats/cat.4098,0,cat
./test_set/cats/cat.4099,0,cat
./test_set/cats/cat.4100,0,cat
./test_set/cats/cat.4101,0,cat
./test_set/cats/cat.4102,0,cat
./test_set/cats/cat.4103,0,cat
./test_set/cats/cat.4104,0,cat
./test_set/cats/cat.4105,0,cat
./test_set/cats/cat.4106,0,cat
./test_set/cats/cat.4107,0,cat
./test_set/cats/cat.4108,0,cat
./test_set/cats/cat.4109,0,cat
./test_set/cats/cat.4110,0,cat
./test_set/cats/cat.4111,0,cat
./test_set/cats/cat.4112,0,cat
./test_set/cats/cat.4113,0,cat
./test_set/cats/cat.4114,0,cat
./test_set/cats/cat.4115,0,cat
./test_set/cats/cat.4116,0,cat
./test_set/cats/cat.4117,0,cat
./test_set/cats/cat.4118,0,cat
./test_set/cats/cat.4119,0,cat
./test_set/cats/cat.4120,0,cat
./test_set/cats/cat.4121,0,cat
./test_set/cats/cat.4122,0,cat
./test_set/cats/cat.4123,0,cat
./test_set/cats/cat.4124,0,cat
./test_set/cats/cat.4125,0,cat
./test_set/cats/cat.4126,0,cat
./test_set/cats/cat.4127,0,cat
./test_set/cats/cat.4128,0,cat
./test_set/cats/cat.4129,0,cat
./test_set/cats/cat.4130,0,cat
./test_set/cats/cat.4131,0,cat
./test_set/cats/cat.4132,0,cat
./test_set/cats/cat.4133,0,cat
./test_set/cats/cat.4134,0,cat
./test_set/cats/cat.4135,0,cat
./test_set/cats/cat.4136,0,cat
./test_set/cats/cat.4137,0,cat
./test_set/cats/cat.4138,0,cat
./test_set/cats/cat.4139,0,cat
./test_set/cats/cat.4140,0,cat
./test_set/cats/cat.4141,0,cat
./test_set/cats/cat.4142,0,cat
./test_set/cats/cat.4143,0,cat
./test_set/cats/cat.4144,0,cat
./test_set/cats/cat.4145,0,cat
./test_set/cats/cat.4146,0,cat
./test_set/cats/cat.4147,0,cat
./test_set/cats/cat.4148,0,cat
./test_set/cats/cat.4149,0,cat
./test_set/cats/cat.4150,0,cat
./test_set/cats/cat.4151,0,cat
./test_set/cats/cat.4152,0,cat
./test_set/cats/cat.4153,0,cat
./test_set/cats/cat.4154,0,cat
./test_set/cats/cat.4155,0,cat
./test_set/cats/cat.4156,0,cat
./test_set/cats/cat.4157,0,cat
./test_set/cats/cat.4158,0,cat
./test_set/cats/cat.4159,0,cat
./test_set/cats/cat.4160,0,cat
./test_set/cats/cat.4161,0,cat
./test_set/cats/cat.4162,0,cat
./test_set/cats/cat.4163,0,cat
./test_set/cats/cat.4164,0,cat
./test_set/cats/cat.4165,0,cat
./test_set/cats/cat.4166,0,cat
./test_set/cats/cat.4167,0,cat
./test_set/cats/cat.4168,0,cat
./test_set/cats/cat.4169,0,cat
./test_set/cats/cat.4170,0,cat
./test_set/cats/cat.4171,0,cat
./test_set/cats/cat.4172,0,cat
./test_set/cats/cat.4173,0,cat
./test_set/cats/cat.4174,0,cat
./test_set/cats/cat.4175,0,cat
./test_set/cats/cat.4176,0,cat
./test_set/cats/cat.4177,0,cat
./test_set/cats/cat.4178,0,cat
./test_set/cats/cat.4179,0,cat
./test_set/cats/cat.4180,0,cat
./test_set/cats/cat.4181,0,cat
./test_set/cats/cat.4182,0,cat
./test_set/cats/cat.4183,0,cat
./test_set/cats/cat.4184,0,cat
./test_set/cats/cat.4185,0,cat
./test_set/cats/cat.4186,0,cat
./test_set/cats/cat.4187,0,cat
./test_set/cats/cat.4188,0,cat
./test_set/cats/cat.4189,0,cat
./test_set/cats/cat.4190,0,cat
./test_set/cats/cat.4191,0,cat
./test_set/cats/cat.4192,0,cat
./test_set/cats/cat.4193,0,cat
./test_set/cats/cat.4194,0,cat
./test_set/cats/cat.4195,0,cat
./test_set/cats/cat.4196,0,cat
./test_set/cats/cat.4197,0,cat
./test_set/cats/cat.4198,0,cat
./test_set/cats/cat.4199,0,cat
./test_set/cats/cat.4200,0,cat
./test_set/dogs/dog.4001,1,dog
./test_set/dogs/dog.4002,1,dog
./test_set/dogs/dog.4003,1,dog
./test_set/dogs/dog.4004,1,dog
./test_set/dogs/dog.4005,1,dog
./test_set/dogs/dog.4006,1,dog
./test_set/dogs/dog.4007,1,dog
./test_set/dogs/dog.4008,1,dog
./test_set/dogs/dog.4009,1,dog
./test_set/dogs/dog.4010,1,dog
./test_set/dogs/dog.4011,1,dog
./test_set/dogs/dog.4012,1,dog
./test_set/dogs/dog.4013,1,dog
./test_set/dogs/dog.4014,1,dog
./test_set/dogs/dog.4015,1,dog
./test_set/dogs/dog.4016,1,dog
./test_set/dogs/dog.4017,1,dog
./test_set/dogs/dog.4018,1,dog
./test_set/dogs/dog.4019,1,dog
./test_set/dogs/dog.4020,1,dog
./test_set/dogs/dog.4021,1,dog
./test_set/dogs/dog.4022,1,dog
./test_set/dogs/dog.4023,1,dog
./test_set/dogs/dog.4024,1,dog
./test_set/dogs/dog.4025,1,dog
./test_set/dogs/dog.4026,1,dog
./test_set/dogs/dog.4027,1,dog
./test_set/dogs/dog.4028,1,dog
./test_set/dogs/dog.4029,1,dog
./test_set/dogs/dog.4030,1,dog
./test_set/dogs/dog.4031,1,dog
./test_set/dogs/dog.4032,1,dog
./test_set/dogs/dog.4033,1,dog
./test_set/dogs/dog.4034,1,dog
./test_set/dogs/dog.4035,1,dog
./test_set/dogs/dog.4036,1,dog
./test_set/dogs/dog.4037,1,dog
./test_set/dogs/dog.4038,1,dog
./test_set/dogs/dog.4039,1,dog
./test_set/dogs/dog.4040,1,dog
./test_set/dogs/dog.4041,1,dog
./test_set/dogs/dog.4042,1,dog
./test_set/dogs/dog.4043,1,dog
./test_set/dogs/dog.4044,1,dog
./test_set/dogs/dog.4045,1,dog
./test_set/dogs/dog.4046,1,dog
./test_set/dogs/dog.4047,1,dog
./test_set/dogs/dog.4048,1,dog
./test_set/dogs/dog.4049,1,dog
./test_set/dogs/dog.4050,1,dog
./test_set/dogs/dog.4051,1,dog
./test_set/dogs/dog.4052,1,dog
./test_set/dogs/dog.4053,1,dog
./test_set/dogs/dog.4054,1,dog
./test_set/dogs/dog.4055,1,dog
./test_set/dogs/dog.4056,1,dog
./test_set/dogs/dog.4057,1,dog
./test_set/dogs/dog.4058,1,dog
./test_set/dogs/dog.4059,1,dog
./test_set/dogs/dog.4060,1,dog
./test_set/dogs/dog.4061,1,dog
./test_set/dogs/dog.4062,1,dog
./test_set/dogs/dog.4063,1,dog
./test_set/dogs/dog.4064,1,dog
./test_set/dogs/dog.4065,1,dog
./test_set/dogs/dog.4066,1,dog
./test_set/dogs/dog.4067,1,dog
./test_set/dogs/dog.4068,1,dog
./test_set/dogs/dog.4069,1,dog
./test_set/dogs/dog.4070,1,dog
./test_set/dogs/dog.4071,1,dog
./test_set/dogs/dog.4072,1,dog
./test_set/dogs/dog.4073,1,dog
./test_set/dogs/dog.4074,1,dog
./test_set/dogs/dog.4075,1,dog
./test_set/dogs/dog.4076,1,dog
./test_set/dogs/dog.4077,1,dog
./test_set/dogs/dog.4078,1,dog
./test_set/dogs/dog.4079,1,dog
./test_set/dogs/dog.4080,1,dog
./test_set/dogs/dog.4081,1,dog
./test_set/dogs/dog.4082,1,dog
./test_set/dogs/dog.4083,1,dog
./test_set/dogs/dog.4084,1,dog
./test_set/dogs/dog.4085,1,dog
./test_set/dogs/dog.4086,1,dog
./test_set/dogs/dog.4087,1,dog
./test_set/dogs/dog.4088,1,dog
./test_set/dogs/dog.4089,1,dog
./test_set/dogs/dog.4090,1,dog
./test_set/dogs/dog.4091,1,dog
./test_set/dogs/dog.4092,1,dog
./test_set/dogs/dog.4093,1,dog
./test_set/dogs/dog.4094,1,dog
./test_set/dogs/dog.4095,1,dog
./test_set/dogs/dog.4096,1,dog
./test_set/dogs/dog.4097,1,dog
./test_set/dogs/dog.4098,1,dog
./test_set/dogs/dog.4099,1,dog
./test_set/dogs/dog.4100,1,dog
./test_set/dogs/dog.4101,1,dog
./test_set/dogs/dog.4102,1,dog
./test_set/dogs/dog.4103,1,dog
./test_set/dogs/dog.4104,1,dog
./test_set/dogs/dog.4105,1,dog
./test_set/dogs/dog.4106,1,dog
./test_set/dogs/dog.4107,1,dog
./test_set/dogs/dog.4108,1,dog
./test_set/dogs/dog.4109,1,dog
./test_set/dogs/dog.4110,1,dog
./test_set/dogs/dog.4111,1,dog
./test_set/dogs/dog.4112,1,dog
./test_set/dogs/dog.4113,1,dog
./test_set/dogs/dog.4114,1,dog
./test_set/dogs/dog.4115,1,dog
./test_set/dogs/dog.4116,1,dog
./test_set/dogs/dog.4117,1,dog
./test_set/dogs/dog.4118,1,dog
./test_set/dogs/dog.4119,1,dog
./test_set/dogs/dog.4120,1,dog
./test_set/dogs/dog.4121,1,dog
./test_set/dogs/dog.4122,1,dog
./test_set/dogs/dog.4123,1,dog
./test_set/dogs/dog.4124,1,dog
./test_set/dogs/dog.4125,1,dog
./test_set/dogs/dog.4126,1,dog
./test_set/dogs/dog.4127,1,dog
./test_set/dogs/dog.4128,1,dog
./test_set/dogs/dog.4129,1,dog
./test_set/dogs/dog.4130,1,dog
./test_set/dogs/dog.4131,1,dog
./test_set/dogs/dog.4132,1,dog
./test_set/dogs/dog.4133,1,dog
./test_set/dogs/dog.4134,1,dog
./test_set/dogs/dog.4135,1,dog
./test_set/dogs/dog.4136,1,dog
./test_set/dogs/dog.4137,1,dog
./test_set/dogs/dog.4138,1,dog
./test_set/dogs/dog.4139,1,dog
./test_set/dogs/dog.4140,1,dog
./test_set/dogs/dog.4141,1,dog
./test_set/dogs/dog.4142,1,dog
./test_set/dogs/dog.4143,1,dog
./test_set/dogs/dog.4144,1,dog
./test_set/dogs/dog.4145,1,dog
./test_set/dogs/dog.4146,1,dog
./test_set/dogs/dog.4147,1,dog
./test_set/dogs/dog.4148,1,dog
./test_set/dogs/dog.4149,1,dog
./test_set/dogs/dog.4150,1,dog
./test_set/dogs/dog.4151,1,dog
./test_set/dogs/dog.4152,1,dog
./test_set/dogs/dog.4153,1,dog
./test_set/dogs/dog.4154,1,dog
./test_set/dogs/dog.4155,1,dog
./test_set/dogs/dog.4156,1,dog
./test_set/dogs/dog.4157,1,dog
./test_set/dogs/dog.4158,1,dog
./test_set/dogs/dog.4159,1,dog
./test_set/dogs/dog.4160,1,dog
./test_set/dogs/dog.4161,1,dog
./test_set/dogs/dog.4162,1,dog
./test_set/dogs/dog.4163,1,dog
./test_set/dogs/dog.4164,1,dog
./test_set/dogs/dog.4165,1,dog
./test_set/dogs/dog.4166,1,dog
./test_set/dogs/dog.4167,1,dog
./test_set/dogs/dog.4168,1,dog
./test_set/dogs/dog.4169,1,dog
./test_set/dogs/dog.4170,1,dog
./test_set/dogs/dog.4171,1,dog
./test_set/dogs/dog.4172,1,dog
./test_set/dogs/dog.4173,1,dog
./test_set/dogs/dog.4174,1,dog
./test_set/dogs/dog.4175,1,dog
./test_set/dogs/dog.4176,1,dog
./test_set/dogs/dog.4177,1,dog
./test_set/dogs/dog.4178,1,dog
./test_set/dogs/dog.4179,1,dog
./test_set/dogs/dog.4180,1,dog
./test_set/dogs/dog.4181,1,dog
./test_set/dogs/dog.4182,1,dog
./test_set/dogs/dog.4183,1,dog
./test_set/dogs/dog.4184,1,dog
./test_set/dogs/dog.4185,1,dog
./test_set/dogs/dog.4186,1,dog
./test_set/dogs/dog.4187,1,dog
./test_set/dogs/dog.4188,1,dog
./test_set/dogs/dog.4189,1,dog
./test_set/dogs/dog.4190,1,dog
./test_set/dogs/dog.4191,1,dog
./test_set/dogs/dog.4192,1,dog
./test_set/dogs/dog.4193,1,dog
./test_set/dogs/dog.4194,1,dog
./test_set/dogs/dog.4195,1,dog
./test_set/dogs/dog.4196,1,dog
./test_set/dogs/dog.4197,1,dog
./test_set/dogs/dog.4198,1,dog
./test_set/dogs/dog.4199,1,dog
./test_set/dogs/dog.4200,1,dog
